CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
203373,0,29.0,Company Invited,1,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,3.0,1,4.0,1,1.0,Executive,22545.0
200593,0,36.0,Self Enquiry,1,6.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Divorced,1.0,0,5.0,0,0.0,Manager,20228.0
204524,0,28.0,Self Enquiry,1,12.0,Large Business,Male,3.0,5.0,Standard,3.0,Married,3.0,1,3.0,1,2.0,Senior Manager,31486.0
202140,0,27.0,Self Enquiry,1,10.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0,1.0,0,0.0,Executive,17318.0
201471,0,49.0,Company Invited,1,14.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0,1.0,0,0.0,Manager,20130.0
204682,0,41.0,Self Enquiry,3,33.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0,1.0,1,3.0,Manager,27074.0
201629,0,34.0,Company Invited,3,8.0,Small Business,Female,3.0,3.0,Basic,3.0,Married,7.0,0,5.0,0,0.0,Executive,17231.0
200226,0,37.0,Company Invited,3,10.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,5.0,0,4.0,1,0.0,Executive,17177.0
202289,0,28.0,Self Enquiry,1,8.0,Salaried,Male,3.0,4.0,Basic,4.0,Married,1.0,0,1.0,0,2.0,Executive,18201.0
204546,0,43.0,Company Invited,1,9.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,7.0,1,1.0,1,2.0,Executive,21193.0
201315,0,36.0,Self Enquiry,1,8.0,Salaried,Female,3.0,3.0,Deluxe,4.0,Married,5.0,1,4.0,0,0.0,Manager,21962.0
204406,0,49.0,Self Enquiry,1,7.0,Salaried,Female,3.0,5.0,Super Deluxe,5.0,Married,2.0,0,4.0,0,1.0,AVP,34080.0
201420,0,41.0,Self Enquiry,1,6.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,4.0,0,1.0,0,0.0,Executive,17782.0
204591,0,50.0,Self Enquiry,1,15.0,Salaried,Female,3.0,4.0,Standard,4.0,Married,6.0,0,4.0,0,2.0,Senior Manager,26081.0
204181,0,26.0,Company Invited,1,12.0,Salaried,Male,3.0,2.0,Deluxe,5.0,Married,3.0,0,5.0,1,2.0,Manager,22678.0
204864,1,32.0,Self Enquiry,2,29.0,Salaried,Male,3.0,6.0,Basic,3.0,Married,3.0,0,1.0,0,2.0,Executive,28530.0
201908,0,35.0,Self Enquiry,1,22.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,5.0,1,1.0,0,0.0,Senior Manager,22632.0
200441,0,42.0,Company Invited,1,11.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,5.0,0,3.0,1,0.0,Executive,17093.0
202123,0,50.0,Company Invited,1,8.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,2.0,0,5.0,1,1.0,AVP,32924.0
203257,1,40.0,Company Invited,1,9.0,Salaried,Male,3.0,4.0,Super Deluxe,3.0,Married,2.0,0,3.0,1,1.0,AVP,30847.0
203890,0,35.0,Self Enquiry,3,35.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0,5.0,1,1.0,Manager,25390.0
201647,1,19.0,Self Enquiry,1,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,2.0,0,5.0,1,0.0,Executive,16102.0
201010,0,55.0,Self Enquiry,1,6.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Married,3.0,0,5.0,1,0.0,AVP,29732.0
200171,1,19.0,Company Invited,3,6.0,Large Business,Female,3.0,5.0,Basic,5.0,Single,1.0,0,3.0,1,1.0,Executive,17325.0
203413,0,49.0,Self Enquiry,1,11.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0,5.0,1,2.0,Senior Manager,26576.0
203151,0,48.0,Company Invited,1,23.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,1,2.0,0,1.0,Manager,23745.0
204199,0,38.0,Self Enquiry,1,7.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,3.0,0,1.0,1,1.0,Executive,20793.0
202569,0,27.0,Self Enquiry,1,13.0,Salaried,Female,3.0,5.0,Basic,4.0,Divorced,3.0,0,3.0,1,1.0,Executive,21046.0
201555,0,56.0,Self Enquiry,1,13.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,5.0,0,1.0,0,0.0,Senior Manager,22260.0
201348,0,40.0,Self Enquiry,1,6.0,Salaried,Male,3.0,3.0,Super Deluxe,5.0,Married,3.0,0,3.0,1,2.0,AVP,31823.0
203390,1,41.0,Self Enquiry,3,32.0,Small Business,Male,3.0,5.0,Standard,4.0,Unmarried,4.0,1,5.0,0,2.0,Senior Manager,27772.0
204332,0,27.0,Self Enquiry,1,30.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,0,3.0,0,1.0,Executive,21564.0
204009,0,55.0,Self Enquiry,1,9.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,2.0,0,4.0,0,1.0,Senior Manager,32227.0
200780,1,28.0,Company Invited,1,30.0,Large Business,Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0,2.0,0,0.0,Senior Manager,23722.0
204505,1,34.0,Self Enquiry,3,23.0,Small Business,Fe Male,4.0,4.0,Deluxe,5.0,Unmarried,7.0,0,3.0,1,1.0,Manager,24002.0
200102,1,20.0,Company Invited,1,12.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1,2.0,1,1.0,Executive,17926.0
202629,0,34.0,Self Enquiry,1,21.0,Small Business,Female,4.0,4.0,Basic,4.0,Divorced,3.0,0,5.0,0,1.0,Executive,21434.0
203715,1,22.0,Self Enquiry,3,14.0,Small Business,Male,3.0,4.0,Basic,4.0,Unmarried,3.0,0,5.0,1,2.0,Executive,21357.0
203633,0,34.0,Self Enquiry,3,9.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0,3.0,1,2.0,Manager,24183.0
201815,0,23.0,Self Enquiry,1,32.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0,1.0,0,1.0,Executive,17904.0
203248,0,49.0,Company Invited,1,7.0,Small Business,Male,3.0,2.0,Super Deluxe,3.0,Single,4.0,0,2.0,0,1.0,AVP,35563.0
203791,0,37.0,Company Invited,2,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,3.0,0,3.0,1,1.0,Manager,22564.0
201289,0,38.0,Company Invited,2,8.0,Salaried,Male,3.0,3.0,Basic,4.0,Married,6.0,0,3.0,1,2.0,Executive,17592.0
202472,0,45.0,Self Enquiry,1,14.0,Small Business,Female,3.0,5.0,Standard,3.0,Divorced,5.0,0,4.0,1,1.0,Senior Manager,28926.0
202347,0,46.0,Self Enquiry,1,8.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0,1.0,0,0.0,Manager,22379.0
202014,0,47.0,Company Invited,3,9.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Married,1.0,1,5.0,1,0.0,AVP,28770.0
200351,0,32.0,Self Enquiry,1,8.0,Small Business,Female,3.0,3.0,Basic,4.0,Divorced,2.0,0,4.0,0,0.0,Executive,17370.0
204621,0,48.0,Company Invited,1,23.0,Small Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,1,1.0,1,1.0,Manager,23745.0
200487,0,20.0,Self Enquiry,1,6.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0,4.0,1,0.0,Executive,17836.0
204550,1,36.0,Company Invited,1,32.0,Salaried,Female,4.0,4.0,Basic,4.0,Married,3.0,1,3.0,1,2.0,Executive,20700.0
201969,0,33.0,Self Enquiry,3,14.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,1.0,0,1.0,0,0.0,Manager,22104.0
200978,0,40.0,Self Enquiry,1,8.0,Small Business,Female,2.0,1.0,Deluxe,3.0,Married,6.0,0,3.0,1,0.0,Manager,21377.0
202269,0,42.0,Self Enquiry,1,8.0,Small Business,Male,2.0,3.0,Super Deluxe,5.0,Married,1.0,0,3.0,1,0.0,AVP,32665.0
201253,0,33.0,Company Invited,3,8.0,Small Business,Female,3.0,3.0,Deluxe,4.0,Single,1.0,0,1.0,0,0.0,Manager,20147.0
201791,0,31.0,Self Enquiry,3,13.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,5.0,0,1.0,0,0.0,Manager,22547.0
200212,0,27.0,Company Invited,3,26.0,Salaried,Fe Male,2.0,3.0,Deluxe,3.0,Unmarried,2.0,0,2.0,1,1.0,Manager,24981.0
200973,0,35.0,Self Enquiry,1,6.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,0,1.0,1,1.0,Manager,20363.0
204157,0,41.0,Self Enquiry,1,31.0,Large Business,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0,3.0,1,2.0,Manager,21997.0
200925,0,42.0,Self Enquiry,1,13.0,Small Business,Female,3.0,1.0,Deluxe,4.0,Divorced,7.0,1,1.0,0,0.0,Manager,17372.0
200361,0,40.0,Self Enquiry,1,16.0,Salaried,Female,2.0,2.0,Basic,3.0,Divorced,4.0,1,3.0,0,1.0,Executive,17213.0
200947,1,52.0,Self Enquiry,3,11.0,Salaried,Male,3.0,3.0,Standard,4.0,Unmarried,1.0,1,4.0,1,1.0,Senior Manager,23446.0
204092,0,47.0,Self Enquiry,3,7.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,3.0,0,1.0,1,3.0,Senior Manager,29131.0
204564,0,44.0,Company Invited,1,7.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,6.0,0,1.0,1,2.0,Manager,24240.0
203968,0,27.0,Self Enquiry,3,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,2.0,1,1.0,0,1.0,Manager,22835.0
204094,0,32.0,Self Enquiry,1,19.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,2.0,1,4.0,1,2.0,Executive,22607.0
202612,0,39.0,Self Enquiry,3,7.0,Salaried,Fe Male,3.0,5.0,Deluxe,3.0,Unmarried,6.0,0,2.0,1,2.0,Manager,27364.0
201475,0,32.0,Company Invited,1,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,1.0,0,3.0,1,1.0,Executive,18068.0
202359,0,27.0,Self Enquiry,1,20.0,Salaried,Male,2.0,3.0,Basic,5.0,Married,2.0,1,4.0,1,0.0,Executive,17235.0
203966,0,45.0,Self Enquiry,3,7.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,7.0,1,1.0,1,2.0,Manager,24132.0
202611,0,31.0,Self Enquiry,3,12.0,Salaried,Female,3.0,4.0,Standard,3.0,Divorced,4.0,0,4.0,1,2.0,Senior Manager,28097.0
200136,1,51.0,Company Invited,1,14.0,Salaried,Male,2.0,5.0,Standard,3.0,Unmarried,3.0,0,2.0,0,1.0,Senior Manager,25650.0
200370,1,21.0,Self Enquiry,3,18.0,Salaried,Female,2.0,2.0,Basic,4.0,Single,2.0,0,5.0,0,1.0,Executive,17716.0
202540,0,25.0,Self Enquiry,3,10.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,0,4.0,1,1.0,Manager,23677.0
202943,0,34.0,Self Enquiry,3,15.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0,2.0,1,2.0,Manager,25782.0
200587,0,52.0,Self Enquiry,1,17.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Divorced,1.0,0,2.0,1,1.0,Manager,18149.0
202595,0,36.0,Self Enquiry,3,7.0,Small Business,Male,4.0,4.0,Standard,4.0,Divorced,3.0,0,4.0,1,3.0,Senior Manager,25973.0
200324,0,30.0,Self Enquiry,1,34.0,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,2.0,0,3.0,0,2.0,Manager,20775.0
201601,0,50.0,Company Invited,3,18.0,Small Business,Fe Male,3.0,3.0,Standard,3.0,Unmarried,5.0,0,5.0,1,2.0,Senior Manager,24208.0
202596,0,54.0,Self Enquiry,3,13.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Divorced,4.0,1,5.0,0,1.0,Manager,20984.0
202617,0,31.0,Company Invited,1,16.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,3.0,0,2.0,0,2.0,Manager,21750.0
200133,0,41.0,Self Enquiry,3,15.0,Salaried,Male,3.0,3.0,Standard,3.0,Married,4.0,1,2.0,0,1.0,Senior Manager,23189.0
203726,0,34.0,Self Enquiry,1,15.0,Salaried,Male,3.0,2.0,Basic,5.0,Married,8.0,0,3.0,1,2.0,Executive,21821.0
200828,1,18.0,Company Invited,1,14.0,Small Business,Male,3.0,3.0,Basic,3.0,Single,2.0,0,5.0,0,0.0,Executive,16904.0
204069,0,30.0,Company Invited,1,7.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0,3.0,0,1.0,Manager,22997.0
201962,0,48.0,Self Enquiry,1,6.0,Salaried,Female,2.0,4.0,Super Deluxe,5.0,Married,1.0,0,4.0,0,0.0,AVP,30402.0
201878,0,52.0,Self Enquiry,1,10.0,Salaried,Female,1.0,3.0,Super Deluxe,3.0,Married,3.0,0,5.0,1,0.0,AVP,31555.0
204686,0,57.0,Company Invited,1,16.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,0,1.0,1,1.0,Executive,21620.0
200152,0,53.0,Self Enquiry,3,12.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,3.0,1,5.0,0,0.0,Manager,17306.0
201531,0,38.0,Company Invited,1,35.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Single,2.0,0,3.0,1,0.0,Manager,17406.0
204632,0,46.0,Company Invited,1,30.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,3.0,1,1.0,1,1.0,Manager,22311.0
202192,0,38.0,Company Invited,1,16.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,1.0,0,5.0,0,0.0,Executive,17684.0
203126,0,33.0,Company Invited,1,7.0,Salaried,Female,4.0,5.0,Basic,4.0,Divorced,8.0,0,3.0,1,1.0,Executive,21010.0
204013,0,45.0,Company Invited,1,30.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,6.0,0,3.0,0,2.0,Manager,20720.0
204310,0,44.0,Self Enquiry,1,15.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,6.0,1,1.0,1,1.0,Manager,23200.0
200000,1,41.0,Self Enquiry,3,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Single,1.0,1,2.0,1,0.0,Manager,20993.0
204668,0,34.0,Company Invited,3,15.0,Salaried,Female,3.0,5.0,Basic,3.0,Single,2.0,0,1.0,0,2.0,Executive,21020.0
201437,0,39.0,Company Invited,1,15.0,Salaried,Male,2.0,3.0,King,3.0,Single,3.0,0,4.0,0,1.0,VP,34431.0
203977,0,60.0,Self Enquiry,3,32.0,Salaried,Fe Male,5.0,4.0,Standard,5.0,Unmarried,2.0,0,3.0,1,2.0,Senior Manager,26315.0
202070,0,32.0,Self Enquiry,1,10.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,0,4.0,1,1.0,Manager,21162.0
200992,0,39.0,Company Invited,1,31.0,Salaried,Male,3.0,3.0,Standard,3.0,Divorced,4.0,0,1.0,0,0.0,Senior Manager,25920.0
201626,0,51.0,Self Enquiry,1,13.0,Small Business,Male,2.0,4.0,Deluxe,3.0,Married,3.0,0,3.0,1,1.0,Manager,21132.0
204460,0,30.0,Self Enquiry,3,17.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,3.0,0,4.0,1,1.0,Executive,21320.0
202425,1,55.0,Self Enquiry,3,15.0,Small Business,Female,2.0,5.0,Basic,4.0,Single,2.0,0,1.0,1,1.0,Executive,34187.0
202350,0,32.0,Company Invited,1,19.0,Salaried,Female,3.0,4.0,Basic,4.0,Married,2.0,0,5.0,1,0.0,Executive,17743.0
204847,1,29.0,Self Enquiry,1,8.0,Large Business,Male,4.0,5.0,Basic,5.0,Single,8.0,0,3.0,1,2.0,Executive,20758.0
202037,0,34.0,Self Enquiry,3,8.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0,5.0,0,1.0,Manager,21274.0
203129,0,27.0,Company Invited,3,7.0,Small Business,Male,3.0,5.0,Deluxe,5.0,Unmarried,3.0,0,3.0,1,2.0,Manager,22972.0
200771,0,54.0,Self Enquiry,3,8.0,Salaried,Female,2.0,4.0,Standard,3.0,Divorced,7.0,0,5.0,1,0.0,Senior Manager,25686.0
